Round,a\b,G,C,P
,C,5,6,50
,P,0,0,0

Round 425
,G,0,1,0
,C,2,6,0
,P,35,54,2

Round 426
,G,1,3,30
,C,6,6,53
,P,0,0,1

Round 427
,G,0,4,0
,C,1,6,0
,P,35,53,1

Round 428
,G,0,1,33
,C,9,4,52
,P,0,0,1

Round 429
,G,6,0,0
,C,0,5,0
,P,38,51,0

Round 430
,G,13,2,31
,C,2,0,52
,P,0,0,0

Round 431
,G,0,6,0
,C,0,6,0
,P,39,48,1

Round 432
,G,2,1,31
,C,1,8,55
,P,0,0,2

Round 433
,G,2,13,0
,C,0,1,0
,P,33,51,0

Round 434
,G,0,1,33
,C,14,1,51
,P,0,0,0

Round 435
,G,1,13,0
,C,0,0,0
,P,33,52,1

Round 436
,G,0,1,30
,C,16,0,53
,P,0,0,0

Round 437
,G,11,3,1
,C,0,0,0
,P,32,51,2

Round 438
,G,15,0,33
,C,0,2,50
,P,0,0,0

Round 439
,G,9,4,0
,C,0,1,0
,P,34,51,1

Round 440
,G,11,0,34
,C,2,3,50
,P,0,0,0

Round 441
,G,13,0,1
,C,1,0,0
,P,33,50,2

Round 442
,G,3,9,29
,C,0,4,37
,P,0,9,9

Round 443
,G,1,0,0
,C,15,14,0
,P,29,33,8

Round 444
,G,1,13,24
,C,2,17,40
,P,0,0,3

Round 445
,G,1,0,0
,C,13,18,1
,P,22,45,0

Round 446
,G,2,17,20
,C,1,19,41
,P,0,0,0

Round 447
,G,2,4,0
,C,11,11,1
,P,32,36,3

Round 448
,G,4,9,27
,C,4,15,38
,P,0,0,3

Round 449
,G,1,1,0
,C,17,16,0
,P,24,41,0

Round 450
,G,3,14,22
,C,3,16,41
,P,0,0,1

Round 451
,G,0,2,0
,C,16,15,1
,P,23,39,4

Round 452
,G,0,12,25
,C,6,12,45
,P,0,0,0

Round 453
,G,0,3,0
,C,13,10,1
,P,30,40,3

Round 454
,G,2,11,25
,C,6,13,41
,P,0,0,2

Round 455
,G,1,7,0
,C,10,9,0
,P,26,46,1

Round 456
,G,3,15,21
,C,2,16,43
,P,0,0,0

Round 457
,G,1,0,0
,C,18,18,0
,P,21,42,0

Round 458
,G,1,18,21
,C,0,19,41
,P,0,0,0

Round 459
,G,1,0,0
,C,18,17,1
,P,22,41,0

Round 460
,G,1,16,20
,C,3,16,43
,P,0,0,1

Round 461
,G,1,2,0
,C,13,10,1
,P,15,51,7

Round 462
,G,0,0,33
,C,15,3,48
,P,0,1,0

Round 463
,G,10,2,0
,C,4,4,1
,P,30,46,3

Round 464
,G,11,4,29
,C,2,5,44
,P,0,1,4

Round 465
,G,2,10,0
,C,6,4,2
,P,28,44,4

Round 466
,G,1,11,19
,C,11,8,41
,P,0,1,8

Round 467
,G,7,4,0
,C,11,4,2
,P,26,44,2

Round 468
,G,6,11,24
,C,3,6,44
,P,0,2,4

Round 469
,G,12,1,0
,C,6,2,1
,P,29,46,3

Round 470
,G,8,1,18
,C,9,7,49
,P,0,0,8

Round 471
,G,0,1,0
,C,2,1,0
,P,47,47,2

Round 472
,G,11,1,36
,C,2,0,49
,P,0,0,1

Round 473
,G,11,1,0
,C,8,0,0
,P,30,47,3

Round 474
,G,14,0,30
,C,3,1,50
,P,0,0,2

Round 475
,G,3,13,0
,C,2,1,0
,P,33,46,2

Round 476
,G,1,0,29
,C,19,1,47
,P,0,0,3

Round 477
,G,2,12,1
,C,2,2,0
,P,31,47,3

Round 478
,G,2,1,27
,C,16,1,49
,P,0,1,3

Round 479
,G,14,2,1
,C,1,0,0
,P,31,50,1

Round 480
,G,6,13,19
,C,4,2,52
,P,0,0,4

Round 481
,G,11,2,0
,C,13,0,0
,P,25,48,1

Round 482
,G,7,0,15
,C,8,2,65
,P,0,0,3

Round 483
,G,9,14,0
,C,0,0,0
,P,24,53,0

Round 484
,G,11,0,20
,C,11,2,53
,P,0,0,3

Round 485
,G,10,11,0
,C,1,1,0
,P,24,50,3

Round 486
,G,6,1,15
,C,12,1,62
,P,0,0,3

Round 487
,G,11,10,0
,C,0,2,0
,P,23,51,3

Round 488
,G,11,0,21
,C,14,1,50
,P,0,0,3

Round 489
,G,11,11,0
,C,0,1,0
,P,24,52,1

Round 490
,G,14,0,28
,C,0,14,31
,P,0,0,13

Round 491
,G,8,2,0
,C,3,7,1
,P,27,44,8

Round 492
,G,11,0,22
,C,0,12,43
,P,1,0,11

Round 493
,G,10,2,0
,C,0,9,1
,P,25,42,11

Round 494
,G,12,2,21
,C,9,2,51
,P,0,0,3

Round 495
,G,8,21,0
,C,0,1,0
,P,16,46,8

Round 496
,G,10,0,19
,C,4,10,45
,P,0,1,11

Round 497
,G,7,4,1
,C,3,7,0
,P,26,42,10

Round 498
,G,11,0,22
,C,1,11,44
,P,0,0,11

Round 499
,G,7,7,1
,C,0,10,0
,P,20,50,5

Round 500
,G,10,1,21
,C,0,12,54
,P,0,0,2

Round 501
,G,3,19,1
,C,0,6,0
,P,21,50,0

Round 502
,G,0,7,22
,C,7,7,57
,P,0,0,0

Round 503
,G,5,6,0
,C,2,11,1
,P,33,40,2

Round 504
,G,2,0,24
,C,12,15,36
,P,0,2,9

Round 505
,G,5,4,0
,C,0,16,0
,P,31,42,2

Round 506
,G,7,6,22
,C,5,11,44
,P,0,3,2

Round 507
,G,8,4,0
,C,6,10,0
,P,25,46,1

Round 508
,G,8,4,21
,C,7,12,44
,P,0,0,4

Round 509
,G,14,6,0
,C,1,10,1
,P,28,39,1

Round 510
,G,10,2,26
,C,7,10,41
,P,0,1,3

Round 511
,G,8,6,1
,C,3,11,2
,P,27,36,6

Round 512
,G,5,5,24
,C,6,11,39
,P,0,5,5

Round 513
,G,8,3,1
,C,4,13,3
,P,24,40,4

Round 514
,G,6,4,17
,C,10,13,45
,P,0,0,5

Round 515
,G,0,10,0
,C,3,11,1
,P,25,47,3

Round 516
,G,1,5,26
,C,7,11,45
,P,0,1,4

Round 517
,G,8,5,1
,C,5,9,0
,P,21,50,1

Round 518
,G,7,5,22
,C,5,10,48
,P,0,1,2

Round 519
,G,7,3,0
,C,9,8,0
,P,26,43,4

Round 520
,G,8,7,26
,C,6,11,39
,P,0,0,3

Round 521
,G,1,5,0
,C,5,11,3
,P,20,47,8

Round 522
,G,7,1,15
,C,12,4,37
,P,12,1,11

Round 523
,G,16,17,0
,C,1,0,0
,P,5,61,0

Round 524
,G,5,4,27
,C,8,5,48
,P,0,0,3

Round 525
,G,5,7,1
,C,6,4,1
,P,28,46,2

Round 526
,G,12,0,8
,C,17,0,53
,P,5,1,4

Round 527
,G,15,14,4
,C,0,2,1
,P,3,60,1

Round 528
,G,16,0,2
,C,19,2,60
,P,0,0,1

Round 529
,G,12,18,12
,C,0,0,1
,P,11,43,3

Round 530
,G,13,1,10
,C,14,1,57
,P,2,0,2

Round 531
,G,8,10,0
,C,10,0,0
,P,13,58,1

Round 532
,G,14,3,4
,C,15,1,58
,P,2,0,3

Round 533
,G,17,16,0
,C,0,1,0
,P,3,60,3

Round 534
,G,14,1,7
,C,19,0,55
,P,2,2,0

Round 535
,G,17,18,2
,C,0,0,2
,P,4,57,0

Round 536
,G,15,1,6
,C,20,1,56
,P,0,1,0

Round 537
,G,16,16,2
,C,0,0,0
,P,3,61,2

Round 538
,G,11,0,12
,C,22,6,35
,P,7,0,7

Round 539
,G,12,21,8
,C,0,5,0
,P,12,35,7

Round 540
,G,11,5,7
,C,13,0,61
,P,2,1,0

Round 541
,G,10,17,3
,C,0,3,0
,P,6,55,6

Round 542
,G,2,0,14
,C,1,2,58
,P,0,1,22

Round 543
,G,0,4,3
,C,1,0,0
,P,17,63,12

Round 544
,G,0,1,14
,C,5,0,61
,P,7,1,11

Round 545
,G,4,4,2
,C,0,1,3
,P,19,61,6

Round 546
,G,4,0,23
,C,5,1,61
,P,0,5,1

Round 547
,G,0,1,1
,C,0,0,1
,P,15,53,29

Round 548
,G,0,0,16
,C,0,4,51
,P,0,1,28

Round 549
,G,0,8,5
,C,1,0,0
,P,17,61,8

Round 550
,G,0,1,15
,C,8,0,62
,P,7,0,7

Round 551
,G,1,8,3
,C,1,0,0
,P,15,60,12

Round 552
,G,0,0,11
,C,13,1,55
,P,9,2,9

Round 553
,G,0,8,9
,C,1,0,0
,P,12,60,10

Round 554
,G,0,0,12
,C,7,3,61
,P,6,0,11

Round 555
,G,0,8,8
,C,0,0,1
,P,14,59,10

Round 556
,G,2,0,11
,C,7,1,61
,P,8,1,9

Round 557
,G,0,7,6
,C,0,2,1
,P,14,56,14

Round 558
,G,0,0,10
,C,11,1,58
,P,9,1,10

Round 559
,G,0,1,1
,C,0,4,5
,P,16,54,19

Round 560
,G,0,0,12
,C,6,2,59
,P,6,2,13

Round 561
,G,4,4,7
,C,2,0,0
,P,18,57,8

Round 562
,G,4,5,22
,C,1,4,47
,P,4,1,12

Round 563
,G,1,1,2
,C,1,1,0
,P,74,15,5

Round 564
,G,1,1,77
,C,1,0,15
,P,1,1,3

Round 565
,G,1,0,2
,C,14,2,0
,P,22,54,5

Round 566
,G,1,16,21
,C,0,0,58
,P,2,0,2

Round 567
,G,0,1,1
,C,18,0,0
,P,18,61,1

Round 568
,G,0,18,18
,C,1,0,61
,P,1,0,1

Round 569
,G,8,1,3
,C,5,1,1
,P,15,64,2

Round 570
,G,4,4,18
,C,2,5,59
,P,3,0,5

Round 571
,G,0,1,1
,C,16,0,1
,P,21,58,2

Round 572
,G,2,2,15
,C,5,3,56
,P,8,0,9

Round 573
,G,4,5,6
,C,3,0,0
,P,33,43,6

Round 574
,G,1,1,13
,C,9,3,54
,P,9,0,10

Round 575
,G,0,2,1
,C,15,0,0
,P,30,52,0

Round 576
,G,0,17,17
,C,1,2,58
,P,2,0,3

Round 577
,G,0,0,2
,C,16,0,0
,P,25,54,3

Round 578
,G,3,1,23
,C,6,5,49
,P,5,2,6

Round 579
,G,0,4,8
,C,2,0,4
,P,31,45,6

Round 580
,G,0,12,17
,C,0,5,59
,P,0,1,6

Round 581
,G,14,1,1
,C,1,0,2
,P,10,70,1

Round 582
,G,10,0,10
,C,2,13,65
,P,0,0,0

Round 583
,G,2,2,0
,C,8,16,1
,P,5,58,8

Round 584
,G,2,7,3
,C,2,20,58
,P,0,1,7

Round 585
,G,4,0,0
,C,10,12,5
,P,15,48,6

Round 586
,G,1,14,11
,C,1,11,50
,P,1,4,7

Round 587
,G,2,0,1
,C,16,11,0
,P,13,54,3

Round 588
,G,1,22,15
,C,0,10,52
,P,0,0,0

Round 589
,G,1,0,0
,C,21,10,0
,P,15,53,0

Round 590
,G,1,17,13
,C,6,12,50
,P,0,0,1

Round 591
,G,2,0,1
,C,1,22,0
,P,3,69,2

Round 592
,G,0,0,0
,C,2,25,72
,P,0,0,1

Round 593
,G,3,5,0
,C,13,13,1
,P,12,52,1

Round 594
,G,2,14,10
,C,5,12,57
,P,0,0,0

Round 595
,G,1,6,1
,C,15,13,0
,P,10,53,1

Round 596
,G,1,15,12
,C,6,13,53
,P,0,0,0

Round 597
,G,2,5,0
,C,15,10,2
,P,13,52,1

Round 598
,G,1,25,17
,C,1,3,53
,P,0,0,0

Round 599
,G,2,0,0
,C,17,9,0
,P,12,56,4

Round 600
,G,0,20,12
,C,3,8,56
,P,0,0,1

Round 601
,G,6,0,1
,C,15,9,0
,P,1,60,8

Round 602
,G,2,0,0
,C,35,20,29
,P,1,3,10

Round 603
,G,1,37,1
,C,1,15,2
,P,1,28,14

Round 604
,G,3,3,0
,C,29,23,30
,P,0,1,11

Round 605
,G,10,23,0
,C,0,23,0
,P,0,33,11

Round 606
,G,10,0,1
,C,22,35,20
,P,1,0,11

Round 607
,G,1,27,2
,C,2,30,12
,P,1,20,5

Round 608
,G,8,0,0
,C,20,28,26
,P,0,11,7

Round 609
,G,10,17,0
,C,1,25,11
,P,2,28,6

Round 610
,G,10,0,1
,C,18,27,24
,P,2,11,7

Round 611
,G,6,21,0
,C,0,26,13
,P,0,27,7

Round 612
,G,4,0,0
,C,21,24,26
,P,4,16,5

Round 613
,G,7,19,0
,C,0,24,19
,P,1,30,0

Round 614
,G,7,2,3
,C,18,34,20
,P,3,10,3

Round 615
,G,6,15,1
,C,1,34,16
,P,5,20,2

Round 616
,G,4,0,3
,C,20,27,25
,P,0,16,5

Round 617
,G,8,17,1
,C,8,20,7
,P,11,27,1

Round 618
,G,9,1,5
,C,19,24,27
,P,1,12,2

Round 619
,G,3,30,2
,C,4,25,1
,P,1,34,0

Round 620
,G,2,2,1
,C,35,20,38
,P,0,2,0

Round 621
,G,9,17,0
,C,6,21,9
,P,9,29,0

Round 622
,G,0,0,13
,C,2,1,82
,P,0,0,2

Round 623
,G,0,0,0
,C,0,0,0
,P,33,65,2

Round 624
,G,0,0,14
,C,1,2,81
,P,0,0,2

Round 625
,G,0,0,0
,C,0,0,0
,P,4,93,3

Round 626
,G,0,0,23
,C,1,1,74
,P,0,0,1

Round 627
,G,0,0,0
,C,0,0,0
,P,14,85,1

Round 628
,G,0,0,5
,C,4,3,84
,P,0,0,4

Round 629
,G,0,0,0
,C,0,0,0
,P,2,94,4

Round 630
,G,0,0,2
,C,1,1,93
,P,0,0,3

Round 631
,G,0,0,0
,C,0,0,0
,P,25,75,0

Round 632
,G,0,0,14
,C,3,1,80
,P,0,0,2

Round 633
,G,0,0,0
,C,0,0,0
,P,25,75,0

Round 634
,G,0,0,21
,C,1,1,75
,P,0,0,2

Round 635
,G,0,0,0
,C,0,0,0
,P,8,91,1

Round 636
,G,1,0,8
,C,0,1,89
,P,0,0,1

Round 637
,G,0,0,0
,C,0,0,0
,P,25,73,2

Round 638
,G,1,0,17
,C,1,3,77
,P,0,0,1

Round 639
,G,0,0,0
,C,0,0,0
,P,6,89,5

Round 640
,G,0,0,5
,C,6,3,78
,P,0,0,8

Round 641
,G,0,0,0
,C,0,0,0
,P,1,96,3

Round 642
,G,0,0,0
,C,2,65,14
,P,0,16,3

Round 643
,G,0,0,0
,C,4,43,4
,P,8,40,1

Round 644
,G,0,6,13
,C,2,36,32
,P,0,10,1

Round 645
,G,0,0,0
,C,2,45,20
,P,4,27,2

Round 646
,G,0,4,4
,C,0,50,25
,P,1,15,1

Round 647
,G,0,0,0
,C,5,45,10
,P,14,24,2

Round 648
,G,0,4,13
,C,1,51,21
,P,0,8,2

Round 649
,G,0,0,0
,C,1,73,15
,P,1,9,1

Round 650
,G,0,0,3
,C,1,66,13
,P,0,15,2

Round 651
,G,0,0,0
,C,9,28,2
,P,25,33,3

Round 652
,G,1,10,22
,C,2,29,35
,P,0,1,0

Round 653
,G,0,0,0
,C,8,27,4
,P,18,36,7

Round 654
,G,0,9,23
,C,0,37,26
,P,0,3,2

Round 655
,G,0,0,0
,C,9,33,1
,P,23,33,1

Round 656
,G,1,8,15
,C,0,37,33
,P,0,4,2

Round 657
,G,0,0,0
,C,13,38,10
,P,8,29,2

Round 658
,G,2,7,7
,C,2,37,35
,P,0,7,3

Round 659
,G,0,0,0
,C,9,38,11
,P,10,31,1

Round 660
,G,2,7,7
,C,1,40,33
,P,1,8,1

Round 661
,G,0,0,0
,C,14,21,1
,P,24,36,4

Round 662
,G,6,2,3
,C,14,10,59
,P,0,1,5

Round 663
,G,0,5,0
,C,4,7,2
,P,17,54,11

Round 664
,G,0,4,19
,C,10,7,52
,P,1,1,6

Round 665
,G,2,5,1
,C,4,8,1
,P,17,55,7

Round 666
,G,0,0,25
,C,5,12,57
,P,0,0,1

Round 667
,G,0,3,0
,C,0,4,0
,P,20,68,5

Round 668
,G,0,0,24
,C,1,0,75
,P,0,0,0

Round 669
,G,0,8,0
,C,0,10,1
,P,25,55,1

Round 670
,G,0,1,20
,C,6,12,58
,P,1,0,2

Round 671
,G,0,2,0
,C,0,17,0
,P,13,57,11

Round 672
,G,0,3,7
,C,6,15,55
,P,0,1,13

Round 673
,G,0,1,0
,C,8,8,0
,P,18,55,10

Round 674
,G,1,6,16
,C,9,9,49
,P,0,0,10

Round 675
,G,0,5,0
,C,8,8,0
,P,12,57,10

Round 676
,G,0,9,10
,C,1,9,61
,P,0,0,10

Round 677
,G,0,2,0
,C,3,18,0
,P,29,38,10

Round 678
,G,1,1,22
,C,11,16,41
,P,0,0,8

Round 679
,G,0,2,0
,C,8,9,0
,P,28,52,1

Round 680
,G,3,4,21
,C,4,14,48
,P,1,1,4

Round 681
,G,1,1,1
,C,9,11,0
,P,22,54,1

Round 682
,G,0,12,23
,C,0,14,50
,P,0,0,1

Round 683
,G,0,0,0
,C,11,13,0
,P,20,54,2

Round 684
,G,0,11,16
,C,1,13,59
,P,0,0,0

Round 685
,G,0,0,0
,C,9,15,0
,P,27,49,0

Round 686
,G,1,13,23
,C,0,13,50
,P,0,0,0

Round 687
,G,0,0,0
,C,13,13,0
,P,24,50,0

Round 688
,G,2,9,24
,C,1,14,47
,P,0,2,1

Round 689
,G,0,0,0
,C,7,14,6
,P,21,46,6

Round 690
,G,0,7,20
,C,1,15,45
,P,0,5,7

Round 691
,G,0,0,1
,C,7,14,4
,P,26,44,4

Round 692
,G,1,11,24
,C,0,15,49
,P,0,0,0

Round 693
,G,0,0,0
,C,7,13,9
,P,15,49,7

Round 694
,G,1,4,21
,C,1,15,45
,P,1,7,5

Round 695
,G,0,0,0
,C,16,17,0
,P,30,36,1

Round 696
,G,1,10,17
,C,3,10,58
,P,0,0,1

Round 697
,G,0,0,0
,C,8,14,4
,P,20,47,7

Round 698
,G,2,10,23
,C,2,18,41
,P,0,1,3

Round 699
,G,0,0,0
,C,16,18,0
,P,32,34,0

Round 700
,G,2,10,22
,C,3,16,45
,P,0,0,2

Round 701
,G,0,0,0
,C,10,16,8
,P,19,40,7

Round 702
,G,0,2,16
,C,1,22,47
,P,0,0,12

Round 703
,G,0,2,0
,C,0,17,7
,P,20,52,2

Round 704
,G,2,0,18
,C,4,19,51
,P,0,0,6

Round 705
,G,0,0,0
,C,2,20,0
,P,19,52,7

Round 706
,G,3,3,15
,C,5,10,53
,P,0,6,5

Round 707
,G,1,0,0
,C,1,19,0
,P,19,54,6

Round 708
,G,2,1,21
,C,1,25,46
,P,0,0,4

Round 709
,G,0,0,0
,C,1,22,0
,P,23,53,1

Round 710
,G,3,4,21
,C,10,8,39
,P,0,9,6

Round 711
,G,0,0,0
,C,1,20,1
,P,20,57,1

Round 712
,G,1,4,16
,C,6,14,53
,P,0,5,1

Round 713
,G,0,0,0
,C,1,18,2
,P,22,55,2

Round 714
,G,0,6,22
,C,6,8,42
,P,1,10,5

Round 715
,G,0,2,0
,C,1,18,4
,P,20,54,1

Round 716
,G,0,1,20
,C,5,16,50
,P,0,7,1

Round 717
,G,1,3,0
,C,3,16,2
,P,19,54,2

Round 718
,G,1,4,18
,C,3,17,53
,P,0,3,1

Round 719
,G,0,4,0
,C,1,17,4
,P,17,54,3

Round 720
,G,1,4,10
,C,9,15,52
,P,0,6,3

Round 721
,G,0,3,0
,C,5,17,2
,P,21,50,2

Round 722
,G,1,2,18
,C,8,18,52
,P,0,0,1

Round 723
,G,0,9,0
,C,0,18,1
,P,17,54,1

Round 724
,G,0,0,18
,C,9,21,52
,P,0,0,0

Round 725
,G,0,8,0
,C,2,19,1
,P,18,50,2

Round 726
,G,1,27,4
,C,1,18,49
,P,0,0,0

Round 727
,G,0,1,0
,C,27,19,1
,P,6,45,1

Round 728
,G,3,21,6
,C,3,23,44
,P,0,0,0

Round 729
,G,0,1,1
,C,21,21,2
,P,7,46,1

Round 730
,G,1,19,5
,C,3,25,47
,P,0,0,0

Round 731
,G,0,3,0
,C,16,18,0
,P,25,38,0

Round 732
,G,0,16,23
,C,3,22,36
,P,0,0,0

Round 733
,G,0,1,0
,C,17,21,1
,P,21,39,0

Round 734
,G,2,15,17
,C,4,21,41
,P,0,0,0

Round 735
,G,0,1,0
,C,18,21,0
,P,19,41,0

Round 736
,G,0,1,13
,C,9,14,55
,P,0,4,4

Round 737
,G,0,5,0
,C,8,11,5
,P,18,47,6

Round 738
,G,1,15,18
,C,2,20,43
,P,0,1,0

Round 739
,G,0,0,0
,C,18,21,1
,P,22,37,1

Round 740
,G,2,20,17
,C,1,19,41
,P,0,0,0

Round 741
,G,1,3,0
,C,16,15,0
,P,35,30,0

Round 742
,G,0,12,42
,C,1,22,23
,P,0,0,0

Round 743
,G,0,0,0
,C,10,18,0
,P,36,36,0

Round 744
,G,0,14,34
,C,1,18,33
,P,0,0,0

Round 745
,G,0,0,0
,C,11,19,0
,P,38,29,3

Round 746
,G,2,9,35
,C,3,17,34
,P,0,0,0

Round 747
,G,0,0,0
,C,11,18,1
,P,40,30,0

Round 748
,G,2,12,35
,C,1,17,33
,P,0,0,0

Round 749
,G,0,1,0
,C,10,18,0
,P,38,31,2

Round 750
,G,2,11,36
,C,0,19,32
,P,0,0,0

Round 751
,G,0,0,0
,C,11,18,1
,P,39,31,0

Round 752
,G,0,11,37
,C,0,17,34
,P,0,0,1

Round 753
,G,0,0,0
,C,10,18,1
,P,39,31,1

Round 754
,G,2,9,35
,C,0,20,33
,P,0,0,1

Round 755
,G,1,0,0
,C,10,18,0
,P,40,31,0

Round 756
,G,1,11,37
,C,1,17,32
,P,0,1,0

Round 757
,G,0,0,0
,C,10,19,0
,P,39,31,1

Round 758
,G,1,12,36
,C,2,17,32
,P,0,0,0

Round 759
,G,0,0,0
,C,10,18,0
,P,38,31,3

Round 760
,G,0,10,39
,C,0,19,31
,P,0,0,1

Round 761
,G,0,0,0
,C,19,10,6
,P,31,34,0

Round 762
,G,1,1,39
,C,2,3,43
,P,0,11,0

Round 763
,G,1,0,0
,C,1,1,2
,P,85,9,1

Round 764
,G,4,3,80
,C,0,1,12
,P,0,0,0

Round 765
,G,0,0,0
,C,0,0,0
,P,96,1,3

Round 766
,G,0,2,94
,C,0,1,3
,P,0,0,0

Round 767
,G,0,0,0
,C,1,0,0
,P,96,2,1

Round 768
,G,3,2,79
,C,1,3,12
,P,0,0,0

Round 769
,G,1,0,0
,C,0,2,1
,P,86,9,1

Round 770
,G,4,1,72
,C,0,4,19
,P,0,0,0

Round 771
,G,0,0,0
,C,2,1,3
,P,82,10,2

Round 772
,G,5,1,64
,C,0,4,26
,P,0,0,0

Round 773
,G,0,0,0
,C,1,0,0
,P,95,3,1

Round 774
,G,1,3,88
,C,0,1,7
,P,0,0,0

Round 775
,G,0,0,0
,C,1,0,1
,P,92,6,0

Round 776
,G,4,4,65
,C,0,4,22
,P,0,0,1

Round 777
,G,0,0,0
,C,0,1,0
,P,95,3,1

Round 778
,G,1,4,90
,C,0,1,4
,P,0,0,0

Round 779
,G,0,0,0
,C,5,0,4
,P,76,14,1

Round 780
,G,0,2,95
,C,0,0,3
,P,0,0,0

Round 781
,G,0,4,0
,C,4,8,4
,P,24,49,7

Round 782
,G,2,11,30
,C,3,14,37
,P,0,1,2

Round 783
,G,0,0,0
,C,8,5,4
,P,51,26,6

Round 784
,G,1,10,33
,C,0,14,32
,P,0,0,10

Round 785
,G,0,0,0
,C,11,11,0
,P,35,39,4

Round 786
,G,2,13,32
,C,1,14,36
,P,0,0,2

Round 787
,G,0,0,0
,C,10,10,1
,P,24,40,15

Round 788
,G,0,7,29
,C,3,12,35
,P,0,0,14

Round 789
,G,0,0,0
,C,12,12,0
,P,26,39,11

Round 790
,G,1,2,25
,C,0,12,38
,P,1,0,21

Round 791
,G,0,0,0
,C,3,4,0
,P,80,11,2

Round 792
,G,1,11,36
,C,1,14,36
,P,0,0,1

Round 793
,G,0,0,0
,C,9,10,1
,P,28,37,15

Round 794
,G,2,11,24
,C,1,10,39
,P,0,3,10

Round 795
,G,0,0,0
,C,11,11,1
,P,28,36,13

Round 796
,G,0,15,30
,C,0,3,36
,P,0,9,7

Round 797
,G,0,0,0
,C,14,0,8
,P,30,39,9

Round 798
,G,0,12,27
,C,2,14,35
,P,0,0,10

Round 799
,G,0,0,0
,C,10,9,4
,P,39,35,3

Round 800
,G,1,14,32
,C,6,8,26
,P,0,4,9

Round 801
,G,0,0,0
,C,10,0,9
,P,26,44,11

Round 802
,G,1,13,34
,C,0,3,32
,P,0,13,4

Round 803
,G,0,0,0
,C,23,2,19
,P,10,43,3

Round 804
,G,1,10,22
,C,2,6,42
,P,0,6,11

Round 805
,G,0,0,0
,C,11,5,7
,P,25,41,11

Round 806
,G,0,19,13
,C,0,2,43
,P,1,20,2

Round 807
,G,0,0,0
,C,17,2,17
,P,19,40,5

Round 808
,G,0,11,40
,C,0,8,22
,P,0,11,8

Round 809
,G,0,0,0
,C,9,9,9
,P,46,18,9

Round 810
,G,0,8,45
,C,1,10,18
,P,0,9,9

Round 811
,G,0,0,0
,C,9,18,0
,P,35,27,11

Round 812
,G,1,8,34
,C,1,17,29
,P,0,2,8

Round 813
,G,0,0,0
,C,9,11,8
,P,43,20,9

Round 814
,G,1,7,42
,C,0,11,20
,P,0,9,10

Round 815
,G,0,0,0
,C,7,9,8
,P,46,21,9

Round 816
,G,1,9,38
,C,0,10,27
,P,0,6,9

Round 817
,G,0,0,0
,C,10,7,8
,P,39,28,8

Round 818
,G,0,6,53
,C,0,3,11
,P,1,25,1

Round 819
,G,0,0,0
,C,6,3,20
,P,52,15,4

Round 820
,G,0,3,53
,C,1,6,11
,P,2,20,4

Round 821
,G,0,0,0
,C,3,14,9
,P,27,45,2

Round 822
,G,0,8,27
,C,2,15,38
,P,0,2,8

Round 823
,G,0,0,0
,C,2,15,2
,P,39,28,14

Round 824
,G,0,0,42
,C,0,16,26
,P,0,0,16

Round 825
,G,0,0,0
,C,6,6,4
,P,45,27,12

Round 826
,G,1,5,42
,C,0,8,26
,P,0,6,12

Round 827
,G,0,0,0
,C,11,2,11
,P,59,16,1

Round 828
,G,0,3,39
,C,1,20,23
,P,0,2,12

Round 829
,G,0,0,0
,C,8,10,8
,P,45,20,9

Round 830
,G,0,7,42
,C,1,9,25
,P,0,7,9

Round 831
,G,0,0,0
,C,4,3,15
,P,53,21,4

Round 832
,G,0,2,55
,C,0,3,21
,P,0,17,2

Round 833
,G,0,0,0
,C,4,7,7
,P,39,28,15

Round 834
,G,0,0,46
,C,0,8,24
,P,0,14,8

Round 835
,G,0,0,0
,C,4,7,19
,P,52,13,5

Round 836
,G,2,5,32
,C,2,11,32
,P,1,5,10

Round 837
,G,0,0,0
,C,9,9,7
,P,41,21,13

Round 838
,G,0,3,51
,C,0,5,13
,P,2,21,5

Round 839
,G,0,0,0
,C,1,1,30
,P,64,3,1

Round 840
,G,1,9,36
,C,1,5,35
,P,0,1,12

Round 841
,G,0,1,0
,C,1,5,9
,P,41,30,13

Round 842
,G,2,2,43
,C,1,9,19
,P,0,7,17

Round 843
,G,0,0,0
,C,0,9,0
,P,44,19,28

Round 844
,G,0,0,45
,C,0,9,19
,P,0,0,27

Round 845
,G,0,0,0
,C,3,10,1
,P,41,21,24

Round 846
,G,1,3,46
,C,0,10,14
,P,0,12,14

Round 847
,G,0,0,0
,C,6,4,14
,P,50,14,12

Round 848
